"Eact","time"
"0.3501120685672222","2024-11-07 17:02:00+00"
"0.3618238715577778","2024-11-07 17:03:00+00"
"0.37958980400055553","2024-11-07 17:04:00+00"
"0.4157077345736111","2024-11-07 17:05:00+00"
"0.5623954700019445","2024-11-07 17:06:00+00"
"0.3886540545736111","2024-11-07 17:07:00+00"
"0.3979957954144444","2024-11-07 17:08:00+00"
"0.31021712748666663","2024-11-07 17:09:00+00"
"0.3517661244822222","2024-11-07 17:10:00+00"
"0.29505218408805556","2024-11-07 17:11:00+00"
"0.3768854669713889","2024-11-07 17:12:00+00"
"0.37753376348055556","2024-11-07 17:13:00+00"
"0.3951555675444445","2024-11-07 17:14:00+00"
"0.39219155528527777","2024-11-07 17:15:00+00"
"0.35153017118999996","2024-11-07 17:16:00+00"
"0.3593461132","2024-11-07 17:17:00+00"
"0.33877884218416665","2024-11-07 17:18:00+00"
"0.3581466307125","2024-11-07 17:19:00+00"
"0.32189080534361114","2024-11-07 17:20:00+00"
"0.34589385567777775","2024-11-07 17:21:00+00"
"0.3609205123347222","2024-11-07 17:22:00+00"
"0.3335106774355555","2024-11-07 17:23:00+00"
"0.3073134395216667","2024-11-07 17:24:00+00"
"0.2938163389469444","2024-11-07 17:25:00+00"
"0.3290538536327778","2024-11-07 17:26:00+00"
"0.314173925415","2024-11-07 17:27:00+00"
"0.2785919890938889","2024-11-07 17:28:00+00"
"0.3113666591727778","2024-11-07 17:29:00+00"
"0.2942184607375","2024-11-07 17:30:00+00"
"0.3705764008758333","2024-11-07 17:31:00+00"
"0.33984182897361115","2024-11-07 17:32:00+00"
"0.37412099630583334","2024-11-07 17:33:00+00"
"0.3432925699227778","2024-11-07 17:34:00+00"
"0.38311295645916665","2024-11-07 17:35:00+00"
"0.33529003633944443","2024-11-07 17:36:00+00"
"0.32302997192194444","2024-11-07 17:37:00+00"
"0.28583793903361115","2024-11-07 17:38:00+00"
"0.3203376332719444","2024-11-07 17:39:00+00"
"0.3255181268536111","2024-11-07 17:40:00+00"
"0.3602790832277778","2024-11-07 17:41:00+00"
"0.3696516906130556","2024-11-07 17:42:00+00"
"0.6547638329022222","2024-11-07 17:43:00+00"
"0.6777431698697223","2024-11-07 17:44:00+00"
"0.5679473104180556","2024-11-07 17:45:00+00"
"0.5413217334933333","2024-11-07 17:46:00+00"
"0.4929141097038888","2024-11-07 17:47:00+00"
"0.5169418763169444","2024-11-07 17:48:00+00"
"0.5502215671325","2024-11-07 17:49:00+00"
"0.3957128548569444","2024-11-07 17:50:00+00"
"0.3809156145636111","2024-11-07 17:51:00+00"
"0.3569075691922222","2024-11-07 17:52:00+00"
"0.29644620308333336","2024-11-07 17:53:00+00"
"0.33146230690333334","2024-11-07 17:54:00+00"
"0.2778779639205555","2024-11-07 17:55:00+00"
"0.5139631840452777","2024-11-07 17:56:00+00"
"0.5373916622533332","2024-11-07 17:57:00+00"
"0.43070113950444444","2024-11-07 17:58:00+00"
"0.4228546001241667","2024-11-07 17:59:00+00"
"0.3421952067094445","2024-11-07 18:00:00+00"
"0.3200217294530555","2024-11-07 18:01:00+00"
"0.3000092525688889","2024-11-07 18:02:00+00"
"0.4620151923425","2024-11-07 18:03:00+00"
"0.4523105431297222","2024-11-07 18:04:00+00"
"0.3649604522163889","2024-11-07 18:05:00+00"
"0.33674453327","2024-11-07 18:06:00+00"
"0.30235266502694447","2024-11-07 18:07:00+00"
"0.32353251465416666","2024-11-07 18:08:00+00"
"0.36427801011111116","2024-11-07 18:09:00+00"
"0.3393281614202778","2024-11-07 18:10:00+00"
"0.30350363417472226","2024-11-07 18:11:00+00"
"0.28943677564361114","2024-11-07 18:12:00+00"
"0.30782089802722223","2024-11-07 18:13:00+00"
"0.34391995099166667","2024-11-07 18:14:00+00"
"0.31526935445388893","2024-11-07 18:15:00+00"
"0.3211400809375","2024-11-07 18:16:00+00"
"0.30981148190333335","2024-11-07 18:17:00+00"
"0.3544005882511111","2024-11-07 18:18:00+00"
"0.29507220387055555","2024-11-07 18:19:00+00"
"0.3148082418188889","2024-11-07 18:20:00+00"
"0.4447848035216666","2024-11-07 18:21:00+00"
"0.4462746409466667","2024-11-07 18:22:00+00"
"0.3289149054922222","2024-11-07 18:23:00+00"
"0.3128094119047222","2024-11-07 18:24:00+00"
"0.34858815230833334","2024-11-07 18:25:00+00"
"0.3615722874125","2024-11-07 18:26:00+00"
"0.3005942338027778","2024-11-07 18:27:00+00"
"0.33515462841416666","2024-11-07 18:28:00+00"
"0.32138681270833336","2024-11-07 18:29:00+00"
"0.32224318743861113","2024-11-07 18:30:00+00"
"0.30373621107500004","2024-11-07 18:31:00+00"
"0.34904906804833336","2024-11-07 18:32:00+00"
"0.3544790667547222","2024-11-07 18:33:00+00"
"0.3755831681936111","2024-11-07 18:34:00+00"
"0.35874721329805553","2024-11-07 18:35:00+00"
"0.3248245727086111","2024-11-07 18:36:00+00"
"0.3324784287472222","2024-11-07 18:37:00+00"
"0.27598214262777776","2024-11-07 18:38:00+00"
"0.3304695103383333","2024-11-07 18:39:00+00"
"0.3655257232022222","2024-11-07 18:40:00+00"
"0.40834551035305555","2024-11-07 18:41:00+00"
"0.5095099826897223","2024-11-07 18:42:00+00"
"0.6099458746555555","2024-11-07 18:43:00+00"
"0.4285366623044444","2024-11-07 18:44:00+00"
"0.5826678312233333","2024-11-07 18:45:00+00"
"0.43864639711527775","2024-11-07 18:46:00+00"
"0.5403768571194445","2024-11-07 18:47:00+00"
"0.4946957773319445","2024-11-07 18:48:00+00"
"0.40882274976361116","2024-11-07 18:49:00+00"
"0.4322535997663889","2024-11-07 18:50:00+00"
"0.36886176942444443","2024-11-07 18:51:00+00"
"0.3129916713138889","2024-11-07 18:52:00+00"
"0.37931217471777773","2024-11-07 18:53:00+00"
"0.3813680850438889","2024-11-07 18:54:00+00"
"0.4364668802338889","2024-11-07 18:55:00+00"
"0.34527978538805554","2024-11-07 18:56:00+00"
"0.37980164468","2024-11-07 18:57:00+00"
"0.41623054322","2024-11-07 18:58:00+00"
"0.46103005493972216","2024-11-07 18:59:00+00"
"0.3119525701713889","2024-11-07 19:30:00+00"
"0.3341011641947222","2024-11-07 19:31:00+00"
"0.36079644901777774","2024-11-07 19:32:00+00"
"0.3362959239641667","2024-11-07 19:33:00+00"
"0.3193314747075","2024-11-07 19:34:00+00"
"0.33330129715333334","2024-11-07 19:35:00+00"
"0.6046951810369444","2024-11-07 19:36:00+00"
"0.684457062725","2024-11-07 19:37:00+00"
"0.6028201754163889","2024-11-07 19:38:00+00"
"0.615391871425","2024-11-07 19:39:00+00"
"0.6698252598888889","2024-11-07 19:40:00+00"
"0.4170039231363889","2024-11-07 19:41:00+00"
"0.4414554727347222","2024-11-07 19:42:00+00"
"0.37446067088222224","2024-11-07 19:43:00+00"
"0.4444061043044445","2024-11-07 19:44:00+00"
"0.5618502458252779","2024-11-07 19:45:00+00"
"0.664843893341111","2024-11-07 19:46:00+00"
"0.613725313195","2024-11-07 19:47:00+00"
"0.4801028496913889","2024-11-07 19:48:00+00"
"0.7206116302802777","2024-11-07 19:49:00+00"
"0.6005864752238889","2024-11-07 19:50:00+00"
"0.4583177825147222","2024-11-07 19:51:00+00"
"0.36928195805999997","2024-11-07 19:52:00+00"
"0.41262622087055556","2024-11-07 19:53:00+00"
"0.47893105553944443","2024-11-07 19:54:00+00"
"0.4623256979927778","2024-11-07 19:55:00+00"
"0.4238565138911111","2024-11-07 19:56:00+00"
"0.5075840616527778","2024-11-07 19:57:00+00"
"0.5522742417636111","2024-11-07 19:58:00+00"
"0.333608872365","2024-11-07 19:59:00+00"
"0.3657063136105555","2024-11-07 20:00:00+00"
"0.5509233200286111","2024-11-07 20:01:00+00"
"0.5898799986408333","2024-11-07 20:02:00+00"
"0.5960106550119445","2024-11-07 20:03:00+00"
"0.441580008505","2024-11-07 20:04:00+00"
"0.36576442792972225","2024-11-07 20:05:00+00"
"0.4109278120997223","2024-11-07 20:06:00+00"
"0.39450608565305556","2024-11-07 20:07:00+00"
"0.5730223741497222","2024-11-07 20:08:00+00"
"0.5115570965313889","2024-11-07 20:09:00+00"
"0.45375644939416665","2024-11-07 20:10:00+00"
"0.6155329008427778","2024-11-07 20:11:00+00"
"0.5674319605636111","2024-11-07 20:12:00+00"
"0.3326636953063889","2024-11-07 20:13:00+00"
"0.33385928976472223","2024-11-07 20:14:00+00"
"0.31470245803777774","2024-11-07 20:15:00+00"
"0.4842830082030556","2024-11-07 20:16:00+00"
"0.4434756463647222","2024-11-07 20:17:00+00"
"0.5018534374897222","2024-11-07 20:18:00+00"
"0.40876146507305555","2024-11-07 20:19:00+00"
"0.5013668522663889","2024-11-07 20:20:00+00"
"0.611705249123611","2024-11-07 20:21:00+00"
"0.6576879075258333","2024-11-07 20:22:00+00"
"0.46481793748444444","2024-11-07 20:23:00+00"
"0.3228825203769445","2024-11-07 20:24:00+00"
"0.504487887133611","2024-11-07 20:25:00+00"
"0.48744087747666665","2024-11-07 20:26:00+00"
"0.48083597889722224","2024-11-07 20:27:00+00"
"0.43149257077583336","2024-11-07 20:28:00+00"
"0.5151933307205556","2024-11-07 20:29:00+00"
"0.42732375637305553","2024-11-07 20:30:00+00"
"0.45902564083222225","2024-11-07 20:31:00+00"
"0.5413666331886111","2024-11-07 20:32:00+00"
"0.46289383107722226","2024-11-07 20:33:00+00"
"0.5231364746883334","2024-11-07 20:34:00+00"
"0.6043044077619444","2024-11-07 20:35:00+00"
"0.46059809879249997","2024-11-07 20:36:00+00"
"0.38747923708055554","2024-11-07 20:37:00+00"
"0.3382289751336111","2024-11-07 20:38:00+00"
"0.43306152198472225","2024-11-07 20:39:00+00"
"0.40662694434888885","2024-11-07 20:40:00+00"
"0.3371315155963889","2024-11-07 20:41:00+00"
"0.3433040035922222","2024-11-07 20:42:00+00"
"0.30726116899416667","2024-11-07 20:43:00+00"
"0.3442561756133333","2024-11-07 20:44:00+00"
"0.3682260531511111","2024-11-07 20:45:00+00"
"0.31962147691638887","2024-11-07 20:46:00+00"
"0.3555176969452778","2024-11-07 20:47:00+00"
"0.3522167028013889","2024-11-07 20:48:00+00"
"0.322619156925","2024-11-07 20:49:00+00"
"0.3413708963283333","2024-11-07 20:50:00+00"
"0.32793386796638885","2024-11-07 20:51:00+00"
"0.36733894055111105","2024-11-07 20:52:00+00"
"0.301333766155","2024-11-07 20:53:00+00"
"0.3500821644938889","2024-11-07 20:54:00+00"
"0.336939627975","2024-11-07 20:55:00+00"
"0.32969176083861107","2024-11-07 20:56:00+00"
"0.32726010443805553","2024-11-07 20:57:00+00"
"0.30893927979222224","2024-11-07 20:58:00+00"
"0.3631909462591667","2024-11-07 20:59:00+00"
"0.3336323434908333","2024-11-07 21:00:00+00"
"0.3175642002747222","2024-11-07 21:01:00+00"
"0.32907238349944445","2024-11-07 21:02:00+00"
"0.33263547881555555","2024-11-07 21:03:00+00"
"0.3252913956594444","2024-11-07 21:04:00+00"
"0.3917124485061111","2024-11-07 21:05:00+00"
"0.5210444339719444","2024-11-07 21:06:00+00"
"0.2922141023238889","2024-11-07 21:07:00+00"
"0.31208131129","2024-11-07 21:08:00+00"
"0.34255339431388887","2024-11-07 21:09:00+00"
"0.32146373678111106","2024-11-07 21:10:00+00"
"0.2939472928097222","2024-11-07 21:11:00+00"
"0.3491853349986111","2024-11-07 21:12:00+00"
"0.510593922825","2024-11-07 21:13:00+00"
"0.3455830615936111","2024-11-07 21:14:00+00"
"0.31129422984694444","2024-11-07 21:15:00+00"
"0.32435554335194444","2024-11-07 21:16:00+00"
"0.3020911541336111","2024-11-07 21:17:00+00"
"0.29702766980666667","2024-11-07 21:18:00+00"
"0.3624795704411111","2024-11-07 21:19:00+00"
"0.30703093445333335","2024-11-07 21:20:00+00"
"0.2995205366991667","2024-11-07 21:21:00+00"
"0.3388411916883333","2024-11-07 21:22:00+00"
"0.3419318418369444","2024-11-07 21:23:00+00"
"0.29760134573999997","2024-11-07 21:24:00+00"
"0.3569443008947222","2024-11-07 21:25:00+00"
"0.3030509345633333","2024-11-07 21:26:00+00"
"0.3330472866272222","2024-11-07 21:27:00+00"
"0.3254029683736111","2024-11-07 21:28:00+00"
"0.3537650182569445","2024-11-07 21:29:00+00"
"0.30639351412916666","2024-11-07 21:30:00+00"
"0.4663089653183333","2024-11-07 21:31:00+00"
"0.43239657704222223","2024-11-07 21:32:00+00"
"0.28654009635055555","2024-11-07 21:33:00+00"
"0.3015062590147222","2024-11-07 21:34:00+00"
"0.3242218075055555","2024-11-07 21:35:00+00"
"0.30369538012749997","2024-11-07 21:36:00+00"
"0.2829842102683333","2024-11-07 21:37:00+00"
"0.31078818752833337","2024-11-07 21:38:00+00"
"0.3748651429302778","2024-11-07 21:39:00+00"
"0.3236972731488889","2024-11-07 21:40:00+00"
"0.3009660034072222","2024-11-07 21:41:00+00"
"0.32785809901527774","2024-11-07 21:42:00+00"
"0.3416322287758333","2024-11-07 21:43:00+00"
"0.3251097376572222","2024-11-07 21:44:00+00"
"0.3159027466377778","2024-11-07 21:45:00+00"
"0.3717689578141667","2024-11-07 21:46:00+00"
"0.27866566077027777","2024-11-07 21:47:00+00"
"0.4051839211213889","2024-11-07 21:48:00+00"
"0.48731164392583337","2024-11-07 21:49:00+00"
"0.32394427782444446","2024-11-07 21:50:00+00"
"0.29202229462027773","2024-11-07 21:51:00+00"
"0.32105198821555553","2024-11-07 21:52:00+00"
"0.3083179732075","2024-11-07 21:53:00+00"
"0.28034522376111115","2024-11-07 21:54:00+00"
"0.36900932172305556","2024-11-07 21:55:00+00"
"0.29189203622305554","2024-11-07 21:56:00+00"
"0.3369852240747222","2024-11-07 21:57:00+00"
"0.31727980705583336","2024-11-07 21:58:00+00"
"0.3307987120758333","2024-11-07 21:59:00+00"
"0.33129182861972223","2024-11-07 22:00:00+00"
"0.33168609806444443","2024-11-07 22:01:00+00"
"0.29910405196","2024-11-07 22:02:00+00"
"0.35061988233027774","2024-11-07 22:03:00+00"
"0.27736891387944446","2024-11-07 22:04:00+00"
"0.31354956282999996","2024-11-07 22:05:00+00"
"0.3231798066525","2024-11-07 22:06:00+00"
"0.3224274849652778","2024-11-07 22:07:00+00"
"0.2869261170563889","2024-11-07 22:08:00+00"
"0.341327380435","2024-11-07 22:09:00+00"
"0.2896801579363889","2024-11-07 22:10:00+00"
"0.34018725506083336","2024-11-07 22:11:00+00"
"0.3404037759144445","2024-11-07 22:12:00+00"
"0.47222667120555556","2024-11-07 22:13:00+00"
"0.3357770647480555","2024-11-07 22:14:00+00"
"0.31033567468305556","2024-11-07 22:15:00+00"
"0.26803071277388885","2024-11-07 22:16:00+00"
"0.32429321101361114","2024-11-07 22:17:00+00"
"0.34853835765777774","2024-11-07 22:18:00+00"
"0.3353371701361111","2024-11-07 22:19:00+00"
"0.5054806634475","2024-11-07 22:20:00+00"
"0.46682055621527774","2024-11-07 22:21:00+00"
"0.40242042012305557","2024-11-07 22:22:00+00"
"0.41515897935","2024-11-07 22:23:00+00"
"0.35423160957083333","2024-11-07 22:24:00+00"
"0.33773338627805555","2024-11-07 22:25:00+00"
"0.30144438177916666","2024-11-07 22:26:00+00"
"0.32960704042305555","2024-11-07 22:27:00+00"
"0.2984584081386111","2024-11-07 22:28:00+00"
"0.31052485777583333","2024-11-07 22:29:00+00"
"0.32365517701194446","2024-11-07 23:00:00+00"
"0.21957167409972222","2024-11-07 23:01:00+00"
"0.28091124958111113","2024-11-07 23:02:00+00"
"0.3076017598180556","2024-11-07 23:03:00+00"
"0.2587867669091667","2024-11-07 23:04:00+00"
"0.22594623843027778","2024-11-07 23:05:00+00"
"0.3677903499583333","2024-11-07 23:06:00+00"
"0.24918718228694448","2024-11-07 23:07:00+00"
"0.24984363092194445","2024-11-07 23:08:00+00"
"0.3338099110038889","2024-11-07 23:09:00+00"
"0.2712885459491667","2024-11-07 23:10:00+00"
"0.25777097534","2024-11-07 23:11:00+00"
"0.32725298746777776","2024-11-07 23:12:00+00"
"0.2934676026938889","2024-11-07 23:13:00+00"
"0.26821759591888883","2024-11-07 23:14:00+00"
"0.2586603766577778","2024-11-07 23:15:00+00"
"0.35309572222638885","2024-11-07 23:16:00+00"
"0.2551538671483333","2024-11-07 23:17:00+00"
"0.2774648546641667","2024-11-07 23:18:00+00"
"0.3098215645863889","2024-11-07 23:19:00+00"
"0.3133396353772222","2024-11-07 23:20:00+00"
"0.24417755531944443","2024-11-07 23:21:00+00"
"0.3478958360383333","2024-11-07 23:22:00+00"
"0.32841768959194445","2024-11-07 23:23:00+00"
"0.31970156446722225","2024-11-07 23:24:00+00"
"0.2681909491708333","2024-11-07 23:25:00+00"
"0.3830829149088889","2024-11-07 23:26:00+00"
"0.27955804467","2024-11-07 23:27:00+00"
"0.3510610032447222","2024-11-07 23:28:00+00"
"0.3592445715825","2024-11-07 23:29:00+00"
"0.30129234638444446","2024-11-07 23:30:00+00"
"0.2406000852080556","2024-11-07 23:31:00+00"
"0.3178179852961111","2024-11-07 23:32:00+00"
"0.3153300373419444","2024-11-07 23:33:00+00"
"0.2733581110930555","2024-11-07 23:34:00+00"
"0.2988030038041667","2024-11-07 23:35:00+00"
"0.36412416020222227","2024-11-07 23:36:00+00"
"0.3361556523647222","2024-11-07 23:37:00+00"
"0.30461140176972223","2024-11-07 23:38:00+00"
"0.33554892832916666","2024-11-07 23:39:00+00"
"0.32338070518472223","2024-11-07 23:40:00+00"
"0.2543015099213889","2024-11-07 23:41:00+00"
"0.3268436719494444","2024-11-07 23:42:00+00"
"0.26943017688750004","2024-11-07 23:43:00+00"
"0.2798395534711111","2024-11-07 23:44:00+00"
"0.30104779622","2024-11-07 23:45:00+00"
"0.3159623133727778","2024-11-07 23:46:00+00"
"0.33525067661138885","2024-11-07 23:47:00+00"
"0.30792871901888885","2024-11-07 23:48:00+00"
"0.3549419027547222","2024-11-07 23:49:00+00"
"0.2971186691241667","2024-11-07 23:50:00+00"
"0.2604776998933333","2024-11-07 23:51:00+00"
"0.3288809788475","2024-11-07 23:52:00+00"
"0.2904960273705555","2024-11-07 23:53:00+00"
"0.27323660364444446","2024-11-07 23:54:00+00"
"0.3396585371588889","2024-11-07 23:55:00+00"
"0.3156186435180556","2024-11-07 23:56:00+00"
"0.1465981672097222","2024-11-07 23:57:00+00"
"0.22597049063888888","2024-11-07 23:58:00+00"
"0.24270623013","2024-11-07 23:59:00+00"
"0.17912663535305556","2024-11-08 00:00:00+00"
"0.1498399532111111","2024-11-08 00:01:00+00"
"0.21067902502222224","2024-11-08 00:02:00+00"
"0.15841858581583335","2024-11-08 00:03:00+00"
"0.1685605962436111","2024-11-08 00:04:00+00"
"0.2292388290205556","2024-11-08 00:05:00+00"
"0.1870676272461111","2024-11-08 00:06:00+00"
"0.14577652767666666","2024-11-08 00:07:00+00"
"0.19725317668583334","2024-11-08 00:08:00+00"
"0.1755391361613889","2024-11-08 00:09:00+00"
"0.14913728659166667","2024-11-08 00:10:00+00"
"0.17741799495666666","2024-11-08 00:11:00+00"
"0.2115191749611111","2024-11-08 00:12:00+00"
"0.156477776735","2024-11-08 00:13:00+00"
"0.16152823571138888","2024-11-08 00:14:00+00"
"0.16289539671833334","2024-11-08 00:15:00+00"
"0.15300333532194443","2024-11-08 00:16:00+00"
"0.16309243033583332","2024-11-08 00:17:00+00"
"0.14936412191083334","2024-11-08 00:18:00+00"
"0.13941890219805558","2024-11-08 00:19:00+00"
"0.17788545721944443","2024-11-08 00:20:00+00"
"0.1484491855836111","2024-11-08 00:21:00+00"
"0.11768425296638887","2024-11-08 00:22:00+00"
"0.18481330057472223","2024-11-08 00:23:00+00"
"0.14448433046000003","2024-11-08 00:24:00+00"
"0.1382412377775","2024-11-08 00:25:00+00"
"0.17357784703083334","2024-11-08 00:26:00+00"
"0.15627878586166666","2024-11-08 00:27:00+00"
"0.123310024055","2024-11-08 00:28:00+00"
"0.1738130780138889","2024-11-08 00:29:00+00"
"0.19908322160416667","2024-11-08 00:30:00+00"
"0.12797401293638888","2024-11-08 00:31:00+00"
"0.20961426288","2024-11-08 00:32:00+00"
"0.1544653425875","2024-11-08 00:33:00+00"
"0.15381279384000002","2024-11-08 00:34:00+00"
"0.20817484660694444","2024-11-08 00:35:00+00"
"0.13167350914194445","2024-11-08 00:36:00+00"
"0.14660964172250002","2024-11-08 00:37:00+00"
"0.13896718098666666","2024-11-08 00:38:00+00"
"0.14554769118194444","2024-11-08 00:39:00+00"
"0.11038749216555555","2024-11-08 00:40:00+00"
"0.11721828391111111","2024-11-08 00:41:00+00"
"0.12332680704722221","2024-11-08 00:42:00+00"
"0.11323175977944444","2024-11-08 00:43:00+00"
"0.114914280235","2024-11-08 00:44:00+00"
"0.12669624837333332","2024-11-08 00:45:00+00"
"0.1122829767713889","2024-11-08 00:46:00+00"
"0.12229289511222223","2024-11-08 00:47:00+00"
"0.1253243167825","2024-11-08 00:48:00+00"
"0.11310123081305556","2024-11-08 00:49:00+00"
"0.12242493916611111","2024-11-08 00:50:00+00"
"0.12095450708055556","2024-11-08 00:51:00+00"
"0.11442783779166667","2024-11-08 00:52:00+00"
"0.11835438944083332","2024-11-08 00:53:00+00"
"0.11507552909666666","2024-11-08 00:54:00+00"
"0.12052767434388888","2024-11-08 00:55:00+00"
"0.1177448997386111","2024-11-08 00:56:00+00"
"0.11094701756833333","2024-11-08 00:57:00+00"
"0.12183113928083333","2024-11-08 00:58:00+00"
"0.1222122214725","2024-11-08 00:59:00+00"
"0.1149710630627778","2024-11-08 01:00:00+00"
"0.11561895552083334","2024-11-08 01:01:00+00"
"0.12023497980638889","2024-11-08 01:02:00+00"
"0.112227345775","2024-11-08 01:03:00+00"
"0.120377774065","2024-11-08 01:04:00+00"
"0.12144373106805556","2024-11-08 01:05:00+00"
"0.11085560534083333","2024-11-08 01:06:00+00"
"0.12228955889250001","2024-11-08 01:07:00+00"
"0.12033607345722222","2024-11-08 01:08:00+00"
"0.11493925992138887","2024-11-08 01:09:00+00"
"0.11619285895638888","2024-11-08 01:10:00+00"
"0.11668429579055556","2024-11-08 01:11:00+00"
"0.11513928338999999","2024-11-08 01:12:00+00"
"0.11645165351583334","2024-11-08 01:13:00+00"
"0.11127718014694446","2024-11-08 01:14:00+00"
"0.11160252315805555","2024-11-08 01:15:00+00"
"0.12220235488694445","2024-11-08 01:16:00+00"
"0.11411342038916665","2024-11-08 01:17:00+00"
"0.11743654196194445","2024-11-08 01:18:00+00"
"0.12296135863333332","2024-11-08 01:19:00+00"
"0.10829173412611112","2024-11-08 01:20:00+00"
"0.10911372412583333","2024-11-08 01:21:00+00"
"0.12093268765055555","2024-11-08 01:22:00+00"
"0.11639025824138889","2024-11-08 01:23:00+00"
"0.1125516440413889","2024-11-08 01:24:00+00"
"0.11694420667","2024-11-08 01:25:00+00"
"0.11584286623833333","2024-11-08 01:26:00+00"
"0.10761532787666667","2024-11-08 01:27:00+00"
"0.11506258957611112","2024-11-08 01:28:00+00"
"0.11618761814722223","2024-11-08 01:29:00+00"
"0.11058757236472222","2024-11-08 01:30:00+00"
"0.11180191225555555","2024-11-08 01:31:00+00"
"0.12404402231638889","2024-11-08 01:32:00+00"
"0.11858871792194446","2024-11-08 01:33:00+00"
"0.12018870891194444","2024-11-08 01:34:00+00"
"0.11858566503277776","2024-11-08 01:35:00+00"
"0.12952077503694442","2024-11-08 01:36:00+00"
"0.2254044231452778","2024-11-08 01:37:00+00"
"0.3112063154711111","2024-11-08 01:38:00+00"
"0.053790454091111106","2024-11-08 01:39:00+00"
"0.04641796207472223","2024-11-08 01:40:00+00"
"0.04677590492333334","2024-11-08 01:41:00+00"
"0.04670541897888889","2024-11-08 01:42:00+00"
"0.046900484444722224","2024-11-08 01:43:00+00"
"0.04625747213222223","2024-11-08 01:44:00+00"
"0.04690216825777778","2024-11-08 01:45:00+00"
"0.04748509746722222","2024-11-08 01:46:00+00"
"0.07862812039694445","2024-11-08 01:47:00+00"
"0.1035784057011111","2024-11-08 01:48:00+00"
"0.08715296203333334","2024-11-08 01:49:00+00"
"0.07232051722472221","2024-11-08 01:50:00+00"
"0.07318299315027778","2024-11-08 01:51:00+00"
"0.09596073969222221","2024-11-08 01:52:00+00"
"0.08623235514305555","2024-11-08 01:53:00+00"
"0.07944141408527777","2024-11-08 01:54:00+00"
"0.0944601912586111","2024-11-08 01:55:00+00"
"0.09759243416388888","2024-11-08 01:56:00+00"
"0.103902349925","2024-11-08 01:57:00+00"
"0.11914866351138889","2024-11-08 01:58:00+00"
"0.27429920931333335","2024-11-08 01:59:00+00"
"0.31521953794222224","2024-11-08 02:00:00+00"
"0.29084018913888887","2024-11-08 02:01:00+00"
"0.21550397625555553","2024-11-08 02:02:00+00"
"0.17399636067694443","2024-11-08 02:03:00+00"
"0.105438793985","2024-11-08 02:04:00+00"
"0.0861267301825","2024-11-08 02:05:00+00"
"0.08611565491916667","2024-11-08 02:06:00+00"
"0.10129218400500001","2024-11-08 02:07:00+00"
"0.09417682632111112","2024-11-08 02:08:00+00"
"0.04766702202888888","2024-11-08 02:09:00+00"
"0.045930305095277776","2024-11-08 02:10:00+00"
"0.047256455540833325","2024-11-08 02:11:00+00"
"0.04674057702","2024-11-08 02:12:00+00"
"0.04650352497666667","2024-11-08 02:13:00+00"
"0.047606195279166666","2024-11-08 02:14:00+00"
"0.02740628204972222","2024-11-08 02:15:00+00"
"0.02696422645416667","2024-11-08 02:16:00+00"
"0.027045004525277777","2024-11-08 02:17:00+00"
"0.027598312566944443","2024-11-08 02:18:00+00"
"0.02720193109388889","2024-11-08 02:19:00+00"
"0.026961480565","2024-11-08 02:20:00+00"
"0.02696137887611111","2024-11-08 02:21:00+00"
"0.026998192877222223","2024-11-08 02:22:00+00"
"0.028343896712222223","2024-11-08 02:23:00+00"
"0.0272684336075","2024-11-08 02:24:00+00"
"0.02697938988805556","2024-11-08 02:25:00+00"
"0.027262229697222223","2024-11-08 02:26:00+00"
"0.02747143652833333","2024-11-08 02:27:00+00"
"0.027330782516666666","2024-11-08 02:28:00+00"
"0.01432071208861111","2024-11-08 02:29:00+00"
"0.010051366103333334","2024-11-08 03:00:00+00"
"0.009863775596666666","2024-11-08 03:01:00+00"
"0.010015815754444445","2024-11-08 03:02:00+00"
"0.010071033114722221","2024-11-08 03:03:00+00"
"0.010168969853611112","2024-11-08 03:04:00+00"
"0.010231851994444445","2024-11-08 03:05:00+00"
"0.010227416378888889","2024-11-08 03:06:00+00"
"0.010229008769166667","2024-11-08 03:07:00+00"
"0.01163251059111111","2024-11-08 03:08:00+00"
"0.011605472027500001","2024-11-08 03:09:00+00"
"0.011343800590555555","2024-11-08 03:10:00+00"
"0.012612666736388889","2024-11-08 03:11:00+00"
"0.012056090095833333","2024-11-08 03:12:00+00"
"0.012049820340833333","2024-11-08 03:13:00+00"
"0.011701120275833334","2024-11-08 03:14:00+00"
"0.011390154849166667","2024-11-08 03:15:00+00"
"0.012993578890555555","2024-11-08 03:16:00+00"
"0.012863926836666666","2024-11-08 03:17:00+00"
"0.012384416046944444","2024-11-08 03:18:00+00"
"0.01241380655888889","2024-11-08 03:19:00+00"
"0.010942333254722223","2024-11-08 03:20:00+00"
"0.010945085921111111","2024-11-08 03:21:00+00"
"0.011012633842777779","2024-11-08 03:22:00+00"
"0.011382659558055556","2024-11-08 03:23:00+00"
"0.011384653202222223","2024-11-08 03:24:00+00"
"0.011542742457222222","2024-11-08 03:25:00+00"
"0.011607708921111112","2024-11-08 03:26:00+00"
"0.011181195688888888","2024-11-08 03:27:00+00"
"0.011165030889166667","2024-11-08 03:28:00+00"
"0.011164612099166665","2024-11-08 03:29:00+00"
"0.011155646996666666","2024-11-08 03:30:00+00"
"0.01296178950111111","2024-11-08 03:31:00+00"
"0.029357549195","2024-11-08 03:32:00+00"
